0.0001,0.9999996052159799,-0.0006283182826678431
0.0001176811952434998,0.9999994532690739,-0.0007394123526254687
0.00013848863713938732,0.9999992428399509,-0.0008701491112428809
0.00016297508346206434,0.9999989514196728,-0.0010240015760961758
0.00019179102616724886,0.9999985478359814,-0.0012050568077202758
0.0002257019719633919,0.9999979889189655,-0.0014181244620728973
0.0002656087782946684,0.9999972148834395,-0.0016688645252438089
0.00031257158496882353,0.9999961429341673,-0.0019639376150520577
0.0003678379771828634,0.9999946584100243,-0.0023111818282063974
0.00043287612810830614,0.9999926025200496,-0.0027198208079901648
0.000509413801481638,0.9999897553600027,-0.003200708522301453
0.0005994842503189415,0.9999858123936298,-0.0037666171934492686
0.0007054802310718645,0.9999803518845862,-0.004432575928901744
0.0008302175681319744,0.9999727897985112,-0.00521626888625957
0.0009770099572992256,0.9999623173574393,-0.006138503284928616
0.0011497569953977356,0.9999478145787528,-0.007223759265716109
0.0013530477745798076,0.9999277305728937,-0.008500835502238244
0.0015922827933410922,0.9998999178391693,-0.01000360656922353
0.001873817422860385,0.9998614029182414,-0.011771910321076514
0.0022051307399030455,0.9998080690287477,-0.013852585814726532
0.0025950242113997346,0.9997342170474806,-0.01630068440101802
0.0030538555088334154,0.9996319584605712,-0.01918087810435217
0.003593813663804626,0.9994903764782366,-0.02256908960568521
0.0042292428743894986,0.999294367737924,-0.02655436584041849
0.004977023564332114,0.9990230448265719,-0.03124101041927276
0.005857020818056673,0.9986475366437078,-0.036750975485857
0.006892612104349702,0.998127966407252,-0.043226485896679094
0.008111308307896872,0.9974093128330904,-0.05083281919107883
0.009545484566618348,0.9964157665615041,-0.059761080220777446
0.011233240329780276,0.9950430821393598,-0.0702306686993872
0.013219411484660288,0.9931483040197382,-0.08249091005956934
0.015556761439304723,0.9905361370000717,-0.09682096000890894
0.018307382802953697,0.9869411919741563,-0.11352654120859905
0.021544346900318822,0.9820054780351387,-0.1329312572125811
0.025353644939701114,0.9752510392683378,-0.15535909910386614
0.029836472402833405,0.966048904020984,-0.18110333807205092
0.03511191734215131,0.9535880691646688,-0.21037552973544138
0.04132012400115337,0.9368527686938207,-0.24322758578036152
0.04862601580065353,0.914623298752848,-0.27944144311699115
0.057223676593502144,0.8855246670811144,-0.3183877055917767
0.06734150657750818,0.8481549632173889,-0.35887061956518346
0.07924828983539174,0.8013231651846003,-0.39900419812720533
0.09326033468832204,0.7444003543944534,-0.43619773815537555
0.10974987654930568,0.6777276620864957,-0.46734663594517123
0.12915496650148833,0.6029400455892242,-0.48928861320706046
0.1519911082952934,0.5230118273606011,-0.4994701750870875
0.1788649529057435,0.4418873814238223,-0.49661144123169343
0.21049041445120198,0.36375021857999335,-0.48107795320820973
0.24770763559917114,0.2921961055501163,-0.45477196643093737
0.29150530628251786,0.22963736056533815,-0.42059962339251217
